Id,Key,Value
81136,FIGO 1.19 BSIV EXI DW,FIGO 1.2 DURATEC EXI
79109,CB SHINE CBF125H BS4,CB SHINE SP CBS
3083,CELERIO ZXI AMT BSIV,CELERIO ZXI AMT
37400,PLEASURE SCOTR,PLEASURE PLUS LX
22459,TIAGO NRG XZ 1.2 RTN BS6,TIAGO NRG XZ MT
2368,DZIRE VXI AGS,DZIRE VXI
54535,MAXX 09 STR,BOLERO CAMPER 5 STR
9296,SCALA RXL,SCALA RXL 99 PS
20247,TAIGUN,TAIGUN COMFORTLINE 1.0 TSI MT
49599,PASSION PRO,PASSION PRO DISC
102030,WR-V1.2 VXMT I-VTEC,CIVIC HYBRID 1.3 L I-VTEC
81652,ALTO K 10 VXI BS IV,ALTO VXI
65664,CITY 1.5V MT  BSIV,CITY VX MT
8594,MICRA ACTIVE XV,MICRA ACTIVE XV
42435,MARUTHI SWIFT DZIRE VDI BS I,SWIFT DZIRE VDI
28683,CITY VMT BS-4,CITY 1.5 EXI
17418,JUPITER,JUPITER CLASSIC
109706,SHINE Q S,SHINE DISC OBD2
93814,I 20 SPORTZ AUTO 1.4 BSIV,I 20 1.4 SPORTZ AT
57269,CD DAWN DELUX,CD DAWN DELUXE
46642,BALENO RS  BSIV,BALENO RS 1.0
48428,ACTIVA 125 ID,ACTIVA 125 PREMIUM DISC
11006,INNOVA 2.5 VX  7S,INNOVA 2.5 VX
14882,SHINE DRUM,SHINE DRUM OBD2
105359,CB 300F,CB 300F DELUXE
66106,JAWA FORTY TWO DUAL CHANNEL ABS BSVI,JAWA STANDARD DUAL CHANNEL ABS
16445,BULLET CLASSIC 350,BULLET STANDARD 350
20036,INNOVA 2.5 G BSIII,INNOVA 2.5 G
19377,CRETA NA,CRETA 1.6 EX
107183,SP 160 FR DISC & RR DISC BSVI-,FZS FR & RR DISC
57957,PULSAR DTSI 220 ES (A..W.),PULSAR 220 DTSI F
7724,MERIDIAN LIMITED (O) 4X2 AT,MERIDIAN LTD 4X2 AT
10904,VERNA FL 1.6 CRDI SX BSIV,FLUIDIC VERNA 1.6 CRDI SX
9283,XUV 500 RFWD W4,XUV500 W4
111633,APACHE 150ES,APACHE DLX
6068,YETI,YETI 2.0 ACTIVE TDI CR MT
73362,DISCOVER KICK START,DISCOVER 135 DTSI KICK START
90720,POWERTRAC 439 DS PLUS,TUV300 PLUS P4
27181,AMAZE MMC 1.2 S MT (I-VTEC) BS,AMAZE 1.2 S MT
58227,INDICA DLE,INDICA DLE
63446,S CROSS DDIS 200,S CROSS 1.3 SIGMA 200
102948,INDICA V2 TURBO,INDICA V2 TURBO DLG
59897,GENIO PICUP MDI,GENIO DC VX
71880,BOLERO PIK-UP SC119,BOLERO EX
33882,GLAMOUR,GLAMOUR XTEC DISC
66607,PULSAR 150,PULSAR 150 CLASSIC
94998,FAT BOB 114,FAT BOB STANDARD
94172,SUPERB ELEGANCE AT,SUPERB 2.0 TDI ELEGANCE AT
10114,CITY 1.5 V MT(I-DTEC) BSIV,NEW CITY 1.5 V MT I-DTEC
58336,PULSAR 180 UG 4,PULSAR 180 ABS
111444,VISTA TERRA TDI B53,INDICA VISTA TERRA TDI
22945,VICTOR DISC,VICTOR GLX DISC BRAKE
1351,CRETA S PLUS 1.5  KNIGHT,CRETA S PLUS 1.5 KNIGHT
7063,ACTIVA,ACTIVA DLX
97436,SCORPIO EX.2.5 M2DI BS 3,SCORPIO M2DI 7 STR
73053,ALTO 800 LXI BSIV M,ALTO 800 LXI
58018,DIO WEAS&AMP;KS&AMP;DRUMCBS(CBS)WITHSWDIGITALSM BSIV,DIO DLX
92506,SONET G1.0TGDISSTRMIMT HTX BS6,SONET HTX 1.0 DCT
36158,S-CROSS ZETA  BSIV,S CROSS 1.3 ZETA
105329,NEW VERNA CRDI 1.4,FLUIDIC VERNA 1.4 CRDI
61850,CIAZ  ZDI,CIAZ ZDI
44420,330I GT BS4,3 SERIES 330I GT LUXURY LINE
96794,IGNIS DELTA ,IGNIS DELTA 1.2 AMT
72085,"ALTO 800 LXI,BS IV",ALTO 800 LXI
52047,THUNDERBIRD 350,THUNDERBIRD 350 X
61494,WAGONR LX,ZEN LX
99430,CITY 1.5 VX MT(I-VTEC),CITY 1.5 VTEC
81698,APACHE,APACHE RTR 180
8844,I20 SPORTZ 1.2,I20 (2018) SPORTZ 1.2
12123,APACHE RTR 160 (BS IV),APACHE RTR 160 RR
1636,I20 SPORTZ VTVT,I20 (2018) SPORTZ 1.2
86205,PASSION PLUS PRO SELF C/WBS111,PASSION PRO DISC BRAKE
38430,DIO SCV100FA,DIO DLX
71383,ALTROZ XM 1.5 RTQ BS6,ALTROZ XM
45902,BOLERO CAMPER PS 4WD,BOLERO BOLERO CAMPER 4WD POWER STEERING
64593,FORTUNER 2WD 4X2 AT,FORTUNER 2.8 4X2 AT
9546,NEXON XZ+LXS RDKRTNBS6PH2,NEXON XZ
94262,APACHE RTR 180  NEW,APACHE RTR 180
80305,SWIFT DZIRE VDI,SWIFT DZIRE VDI
2120,NEXON XMA S,NEXON XMA
103429,HIMALAYAN ABS,HIMALAYAN ABS
51290,VERNA,VERNA I
23202,PASSION PRO CAST SELF,SPLENDOR PRO DRUM SELF CAST
91034,S,SCORPIO CLASSIC S
35125,THUNDER BIRD 350 STONE BLACK B,CLASSIC 350 BLACK BS VI
47108,UNICORN,UNICORN STANDARD
89495,GRAND I10 ASTA 1.2,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
107630,KC(SPLENDOR),SPLENDOR STANDARD
81386,CRUX 106,ALBA 106 ALBA 106
20780,INNOVA HYCROSS HYBRID ZX(7S) B,INNOVA HYCROSS ZX HYBRID 7 STR
59932,PASSION PLUS MMC DRK,PASSION PLUS STD
111183,ALTO VX A/C,ALTO VX
102298,SPLENDER PRO,PASSION PRO DISC BRAKE
21608,WAGON R  VXI BS III,WAGON R VXI
70731,LMV- MOTOR CAR   Q3 35 TDI,Q3 35 TDI QUATTRO PREMIUM
94059,INDIGO MANZA AURA BSIII,INDIGO MANZA AURA QUADRAJET90
75152,YUVO 475 DI BSIIIA,COMMANDER 650 DI
42876,AVENGER 150 STREET BS III,AVENGER STREET
56215,PULSAR NS 160 TWIN DISK BS IV,PULSAR NS NS 160
111610,MAX 100 RD,MAX MAX 100
69823,SANTRO XO M,SANTRO XING ERLX XO
99060,FIESTA CLASSIC 1-4 CLXI,FIESTA CLASSIC 1.4 TDCI CLXI
10687,SPLENDOR ALLOY WHEEL,SPLENDOR PLUS I3S SELF WITH ALLOY WHEEL
31782,ALTO K10 STD,ALTO K10 STD
76963,KWID RXL 1.0 EASY-R,KWID RXT 1.0 EASY R
2611,CONTINENTAL GT NA,CONTINENTAL GT ELECTRIC START DISC BRAKE
54885,CRETA N LINE N10 1.5 TURBO DCT BSVI-PH2,CRETA N LINE N10 1.5 TURBO DCT
85613,GLANZA G (AMT) BSVI-PH2,GLANZA G AMT
25726,CB UNICORN 160 BSIV,CB UNICORN 160 BS VI
84312,DUSTER RXL 85PS OPT+,DUSTER ADVENTURE EDITION RXL 85PS
14253,NANO,NANO BASE
39878,ETIOS () MN (VD),ETIOS LIVA VD
108374,A6 3.5 TDI,A6 2.0 TDI
69165,ACCESS DISK,ACCESS SE
45010,ACTIVA 4G W E A S&AMP; KS&AMP;DRUMCBS W STEELMETAL BSIV,ACTIVA 4G
33207,STAR  CITY,STAR CITY STANDARD
34108,HYNDAI VERNA FL 1.6 CRDI SX,FLUIDIC VERNA 1.6 CRDI SX
26982,JAZZ 1.2 SVMT [I VTEC],JAZZ 1.2 MT
98113,SCOOTY PEP + BSII,SCOOTY PEP PLUS
94761,CHEVEROLET AVEO UVA 1.2 LT,AVEO UVA 1.2 LT
53767,GLAMOUR,GLAMOUR STANDARD
13226,INDIGO LX,INDIGO LX DICOR
89291,OMNI E MPI STD. BSIV,OMNI MPI CARGO
108835,SWIFT VDI BSIV,SWIFT LDI ABS BSIV
3452,VITARA BREZZA VDI BSIV,VITARA BREZZA VDI
6154,MARUTHI WAGON R VXI,WAGON R VXI
53105,CRETA 1.6 SX DSL,CRETA 1.6 SX
53380,CB UNICORN 160 (CBF 160F),CB UNICORN 160 BS VI
14187,E 350 D,E CLASS E 350 D
10884,VERNA,VERNA I
73896,SPLENDER PLUS DRUM,PASSION PLUS DRUM BRAKE
74440,DUET (TELESCOPIC FORK),DUET LX
65499,NEW COMPASS MODELS(O2) MT,COMPASS 2.0 LTD
8208,Q5 40 TDI TECHNOLOGY,Q5 2.0 TDI TECHNOLOGY
52516,AVIATOR CBS(DISC) BSIII,AVIATOR ELECTRIC START DISC BRAKE
18373,HUNK,HUNK DOUBLE DISC ELECTRIC START
3451,DIO SCV 110FD,SCV 100 STANDARD
86034,PULSAR 150,PULSAR 150 CLASSIC
45823,THAR LX D AT 4WD 4S HT,THAR LX 4-STR CONVERTIBLE AT
152,FREESTYLE TITANIUM PLUS,FREESTYLE TITANIUM + 1.2 I-VCT
44451,DISCOVER-150 F,DISCOVER 150 DISC BRAKE
89668,APACHE RTR 150,APACHE RTR 4V
67532,CRV RVSI,CRV 2.4 RVSI MT
41359,CITY 5TH GEN ZX CVT(I-VTEC) BSVI,CITY ZX I VTEC CVT
17290,PASSION PRO CAST SELF,SPLENDOR PRO DRUM SELF CAST
76735,SAFARI7S A BS6 P2 D ACC DK BSVI-PH2,A CLASS A 180 CDI
41035,BRIO,BRIO 1.2 E MT
45635,DESTINI,DESTINI LX
73799,ACTIVA 110 CC,ACTIVA 3G
99390,AVIATOR SCV110GD,AVIATOR DLX
6871,WEGO BSIII,WEGO WEGO
74363,CB HORNET 160 R CBS IV,CB HORNET R CBS
108404,TUV300 T6P 7STR BSIV,TUV300 T10
93353,ZS ASTOR VTI-TECH CVT SAVVY,ASTOR SAVVY CVT
66916,ZEN ESTILO  LXI,ZEN ESTILO LXI
112827,ASTAR LXI BS IV,CELERIO LXI
43171,VERNA CRDI SX 1.6,FLUIDIC VERNA 1.6 CRDI SX
72735,ALCAZAR 1.5 AT PRESTIGE O 7STR BSVI,ALCAZAR PRESTIGE 7 STR 1.5 AT
98253,UNICORN ABS,UNICORN ABS
65265,DZIRE VDI BS4 M,DZIRE VDI
23907,DUSTER RXL DCI(HSRAW5,DUSTER RXL 110 PS
105783,I 20 -ACTIVE,I 20 ACTIVE 1.4 BASE
16003,CITY 1.5S MT BS IV,CITY VX MT
43001,MAESTRO EDGE 125 FI,MAESTRO EDGE - FI
19790,YBR 110 NA,YBR 110
18730,ASTA CAR,SANTRO ASTA
16018,CD110 DREAM DX,CD 110 DREAM DX ELECTRIC START
83751,PASSION PLUS DR,PASSION PLUS STANDARD
109641,CD DAWN DELUXE,CD DAWN DELUXE
8825,COROLLA ALTIS VL,COROLLA ALTIS 1.8 VL
64917,FZ-16,FZ 16 ST
8930,APACHE RTR,APACHE RTR 4V
70506,ZEN ESTILO LXI  IMB BS3,ZEN ESTILO LXI
101742,TUV 300 T6+/2WD/7STR/BSIV,TUV300 T6
41110,XL 100 BSIV,XL 100 COMFORT I TOUCH START BS VI
4731,STAR CITY PLUS ELECTRIC START MAG,STAR CITY PLUS ELECTRIC START MAG WHEEL
1304,CONTINENTAL GT 650,CONTINENTAL GT CHROME
46209,BONNEVILLE,BONNEVILLE STANDARD
39246,SWIFT ZXI,SWIFT ZXI
21482,SANTRO LE M E,SANTRO LE
37904,KWID RXT OPTION  MT 1.0,KWID 1.0 RXT
13761,DZIRE VXI AMT,DZIRE VXI AMT
35047,RAPID AMBITION 1.6 MPI AT,RAPID AMBITION 1.6 MPI AT
3656,ECOSPORT 1.5  TREND,ECOSPORT 1.5 TREND
36900,SHINE SS DRUM ALLOY,SHINE ELECTRIC START DRUM BRAKE ALLOY WHEELS
33887,SAFARI STORME EX,SAFARI DICOR 2.2 VTT STORME EX
50047,207 RX COMMON RAIL CAB D+1,XENON XENON YODHA BS IV SINGLE CAB
79668,800 (BS3),800 DX
97872,#NAME?,SWIFT LXI
56818,ACTIVA 1 10,ACTIVA 3G
27526,XE 2.0  S,XE S
17809,KWID RXL,KWID RXL
88610,PASS PRO 10 DRK CAST,SPLENDOR PRO DRUM KICK CAST
19883,PASSION PRO DRUM SELF CAST,SPLENDOR PRO DRUM SELF CAST
56301,R15 STD,DIO STD
85197,VERITO D4 BS4,VERITO 1.5 D4
27851,ZEN LX,ZEN LX
56125,VISTA,INDICA VISTA AQUA TDI
45806,INNOVA CRYSTA2.4VMTDSLM1BS6 8S,INNOVA 2.5 E
9348,GHOST V12 EXTENDED,GHOST 6.6 L V12 TWIN TURBO
68602,SZ,SZ SZ 153 CC
20698,DZIRE ZXI,DZIRE ZXI
53642,A-STAR V,A STAR AT
82010,TIAGO XT 1.2P,TIAGO REVOTRON XT
75785,NTORQ 125 DRUM BSIV,NTORQ DRUM BRAKE
22861,120 SPORTZ BSIV..,SANTRO SPORTZ
44498,TIGOR XT 1.2 RTN BS4,TIGOR REVOTRON XT
3310,ACTIVA 4G BSIV,ACTIVA 4G
103183,VICTOR GX,VICTOR GX
94296,I10 SPORTZ,GRAND I10 NIOS SPORTZ 1.0 TURBO GDI
45380,FIGO 1 5 TDCI DIE TIT MT BS IV,FIGO TITANIUM1.5 TDCI
100579,"SUMO GRANDE EX,7STR WITH 2.2L",SUMO GRANDE EX 7 STR
111623,M.GUSTO VX BSIII,GUSTO VX
11340,BALENO SIGMA,BALENO SIGMA 1.2
51510,I20 ASTA DRL 1.2 BS4,I20 (2018) ASTA 1.2
14919,GRAND I10 ASTA 1.2,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
77532,PASSION PRO (DRUM-SELF CAST WHEELS)BSIII,SPLENDOR PRO DRUM SELF CAST
1665,AMAZE S,AMAZE(2018) S
95858,JAZZ 1.2 VX MT I VETC,JAZZ 1.2 VX MT
45032,CIVIC 1.8 ZX CVT (I-VTEC),CIVIC ZX CVT
46335,ALTO  LXI  E  III,ALTO LXI
47887,QUALIS 2.4D FS-E,QUALIS FS
38871,LOGAN  K9K PS DLX 5 XF,LOGAN K9K PS DLS 5WD AIR BAG
43145,STAR CITY BS II,STAR CITY STANDARD
85760,DIO DLX SCV110 FH,DIO DLX
47969,ECOSPORT 1.5D THUNDERBLACKROOF,ECOSPORT S
107643,ALTO 800 VXI (O) BS IV,ALTO 800 VXI
96000,XYLO,XYLO D2
94149,KWID RXT 1.0 EASY-R,KWID RXT 1.0 EASY R
65249,W212 E250 CDI AT,E CLASS E 220 CDI AT
20076,RAY,RAY STANDARD
66705,CIVIC 1.8 V 1 MT,CIVIC 1.8 V MT
105673,JAZZ 1.5 SV MT,JAZZ 1.5 SV MT
102208,ACTIVA DX (SCV110),ACTIVA 3G
98840,ETIOS GD (F) BSIV,ETIOS CROSS 1.4 GD
97995,ZEN LX BSII,ZEN LX
106007,ALTO LX 2005,ALTO LX
11411,RAY,RAY STANDARD
90814,PLATINA EURO II,PLATINA CBS
76500,START SPORT ES MAG,SPORT SELF START ES BSVI
49331,AMAZE 1.2 SMT METALLIC,AMAZE 1.2 E MT
76316,CBF (CBF125MA)BS II,CBF STUNNER PGM-FI
29162,CB SHINE CBS,CB SHINE SP CBS
62356,PULSAR 180 DTS UG4 ES,PULSAR UG4 ELECTRIC START
12309,FZ,FZ FZ 150
33808,BHARAT BENZ 1214R BSIII 5,RANGE ROVER 3.6 TDV8 VOGUE SE 5 STR
83072,GRAND I10 SPORTZ(O)  1.2 BSIV,GRAND I10 SPORTZ 1.2 KAPPA VTVT
52939,STUNNER(SELF DU,ZEUS GT125 DU
22605,NEXON-XM 1.2 RTN BSIV,NEXON XM
111341,TRAX GAMA,TRAX CRUISER 9 STR
27527,390 DUKE BS-IV,DUKE 390 CC
110359,RANGE ROVER 4.4P SWB AB,RANGE ROVER SUPERCHARGED V8
108470,DISCOVER 125 DR ES,DISCOVER 125 ELECTRIC START DISC BRAKE
8145,PULSAR 125 DTSI L2 BS6,PULSAR DTSI
65426,GETZ GLS,GETZ GLS
61275,GRAND I10 SPORTZ 1.1 DSL,GRAND I10 SPORTZ 1.1 U2 CRDI 2ND GEN 5 SPEED
47680,ALTROZ DCA XZ+S 1.2P BSVI,ALTROZ DCA XTA
106881,SPLENDOR ISMART DR C,SPLENDOR ISMART STANDARD
96763,JUPITER ZX  BSIV,JUPITER ZX
107616,DISCOVER,DISCOVER 4G
26817,PLATINA,PLATINA CBS
74096,SX 4 VXI BS.III,BALENO VXI
45681,GRAND  I 10 MAGNA 1.2,I 10 1.2 KAPPA MAGNA
23991,110 MAGNA,SANTRO MAGNA
72631,PULSAR 180 DTS I UG4,PULSAR UG4 ELECTRIC START
53262,ENDEAVOUR 3.2 L TITANIUM 4X4AT,ENDEAVOUR TITANIUM 3.2 4X4 AT
56353,BOLERO POWER SLE BS4,BOLERO POWER PLUS SLE
97903,CBZ EXTREEM MMC 1 CW,CBZ ELECTRIC START DISC BRAKE
26859,SCOOTY/ZEST/110,ZEST SCOOTY STANDARD
5515,MARUTHI TOUR S  BSIV,DZIRE TOUR S
43732,PASSION X PRO,PASSION PRO DISC
9710,SCOOTY,SCOOTY STREAK
45021,CITY 1.5 S AT AT,NEW CITY 1.5 S MT
32873,UNICORN,UNICORN STANDARD
37775,NANO TWIST XT BSIV OTG,NANO TWIST XT
105252,"INDIA LTD.,",CELERIO LTD EDITION
95047,CITY 1.5 ZX MT (I-VTEC),CITY ZX I VTEC CVT
68451,CB HORNET 160R SP ABS STD,CB HORNET 160R SPECIAL EDITION-STANDARD
97888,BEAT  1.0 LT T,BEAT 1.0 LT
80818,BULLET STANDARD,BULLET STANDARD
70893,CIAZ VDI BS4,CIAZ VDI
100577,TERRANO XL,TERRANO XL
42519,ACTIVA 3G,ACTIVA 3G
20282,NEXON XZ+(O) 1.2RTN BS6 B,NEXON XZ
11328,FLUIDIC ELANTRA,FLUIDIC ELANTRA 1.6 CRDI BASE
9649,SCORPIO N,SCORPIO N Z2 MT 7 STR
45847,XL100 HEAVY DUTY I-TOUCH START,XL 100 HEAVY DUTY I TOUCH START BS VI
82872,FORTUNER SIGMA 4 (AT),FORTUNER SIGMA 4 AT
111785,URUS S,URUS S TWIN TURBO
52081,AVENGER  220 DTS I,PULSAR 220 DTS-Fi ELECTRIC START
28438,KIGER RXZ  MT 1.0L TURBO,KIGER RXZ 1.0 TURBO MT
64852,PEP + FASHION,SCOOTY PEP PLUS
92847,SCV100R ACTIVA,ACTIVA 3G
93285,TIGOR XT 1.2RTN BSIV,TIGOR REVOTRON XT
69667,ELANTRA VTVT  AUTO SX(O) BSIV,ELANTRA 2.0 SX
95319,DISCOVER 100 CC DTS SI,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
31328,PULSAR 125 SPLIT SEAT DISC,PULSAR 125 CARBON DISC SPLIT SEAT
5965,HERO SPLENDOR PLUS DRUM,SPLENDOR PLUS I3S
58775,M BENZ C 220 D 7 SPEED,C CLASS C 220 D
13387,DREAM NEO SELF ALLOY,DREAM NEO SELF CARRIER
20880,SCOOTY PEP PLUS,SCOOTY PEP PLUS
47786,ZEN,ZEN AT
77946,PULSAR RS 200 BSIV,PULSAR RS ABS
56778,ZEN ESTILO  LX E3 IMM,ZEN ESTILO LX
61300,XTREME 200R (WITH ABS) BSIV,XTREME S
33409,MICRA XTRONIC CVT XL,MICRA XL CVT
32435,HF DELUXE CANVAS,HF DELUXE ECO
48773,SWIFT  DZIRE,SWIFT DZIRE LXI
13754,AVIATOR,AVIATOR DLX
96374,ECOSPORT 1.5 TITANIUM,ECOSPORT 1.5 TITANIUM
14462,LINEA ACTIVE  BS IV,LINEA ACTIVE
22683,XUV3OO W6 DS BS6 MT,XUV300 W6
6048,PLEASURE,PLEASURE NEW
29827,LODGY 85PS RXZ,LODGY RXZ STEPAWAY 8 SEATRE
17866,GO T,GO T
6263,JAZZ 1.2 VX MT(I-VTEC),JAZZ 1.2 VX MT
57323,STARCITY PLUS ES MAG WHL,STAR CITY PLUS ELECTRIC START MAG WHEEL
92708,GRAND I10 1.2,GRAND I10 1.2 SPORT+
42831,CB TRIGGER CBF150MD,CB TRIGGER CBS
33433,NEW I20 MAGNA EXECUTIV,I20 (2018) ELITE MAGNA CVT
6236,CRETA  1.6 VTVT SX,CRETA 1.6 SX
72243,PUNCH,PUNCH ACCOMPLISHED AMT
12979,ALTO,ALTO VX
30642,SELTOS D1.5 6AT GTX PLUS,SELTOS GTX PLUS AT 1.5
53323,CITY 1.5 SV MT (I-DTEC),NEW CITY 1.5 SV MT
67008,DUSTER RXE  MT 1.5L,DUSTER RXE
91320,OMNI 5STR BSIV,OMNI 5 STR
15609,TIAGO XZ 1.2 RTN BS 4,TIAGO REVOTRON XZ
48139,CITY 1.5 SAT,CITY 1.5 EXI
21822,CIAZ ZDI BS IV,CIAZ ZDI
93710,MAESTRO STD/DLX,MAESTRO ELECTRIC START
101630,CB HORNET 160R,CB HORNET 160R SPECIAL EDITION-STANDARD
65696,SHINE-FRONTDRUMBRAKE&KICKSTART,SHINE STD
20826,XCENT CRDI PRIME T+ BSIV,XCENT PRIME T+ CRDI
106700,SANTRO 1.1 MT SPORTZ BS IV,SANTRO SPORTZ
81011,WAGON-R LXI,WAGON R LXI
100706,APACHE,APACHE DLX
91549,SPLENDOR PLUS DRUM,SPLENDOR PLUS ELECTRIC START DRUM BRAKE
25351,SHINE CBF 125 MCC,CBF STUNNER PGM-FI
94515,MOBILIO 1.5 V{O} MT I DTEC,MOBILIO 1.5 V I-DTEC
38237,ACTIVA BSIII,ACTIVA 3G
85695,JAZZ 1.2 V MT (I VTEC),JAZZ 1.2 V MT
33296,BREZZA SMART HYBRID ZXI(O)1.5L5MT BSVI-PH2,ERTIGA SMART HYBRID ZXI
12956,REXTON RX 270  XVT,REXTON RX5
105507,VENTO 1.6 CR (MT) HIGHLINE BSI,VENTO 1.6 HIGHLINE MT
49404,BLAZO28 TP BS6 42 BG 20B,GHOST 6.6 L FK 42 RHD
52960,BALENO 1.2 ZETA,BALENO ZETA 1.2
37011,INNOVA 2.5 G BS III,INNOVA 2.5 G
53712,AMAZE 1.2 VX,AMAZE 1.2 VX MT
56185,TUV 300 T8 7STR BS IV,TUV300 T8
44446,STAR CITY 110 DT  ES,STAR CITY STANDARD
105223,NEW ALTO LXI,ALTO LXI
112950,CLASSIC 350 (ASH) BS IV,CLASSIC ASH
64920,DISCOVER 100 ES DRUM BRAKE,DISCOVER M ELECTRIC START DRUM BRAKE ALLOY WHEELS
11778,XYLO,XYLO E8 7 STR
42146,RITZ VDI,RITZ VDI
26251,SPLENDOR PRO DRS CCR,SPLENDOR PRO CLASSIC
33267,FABIA AMB 1.2 TDI,FABIA SCOUT 1.2 TDI
10076,RITZ VDI,RITZ VDI
9080,SALUTO,SALUTO KICK START DRUM BRAKE
84638,WAGON R AX,WAGON R AX
23723,TIGOR XM,TIGOR 1.2 REVOTRON XM
63189,MICRA ACTIVE XL BSIV,MICRA ACTIVE XL
69433,COMPASS SPORT PLUS MAIR,COMPASS 1.4 SPORT PLUS
102181,YZF R15,YZF R15 YZF R15
98705,PULSAR 150 DTS -I BSII,PULSAR 150 CLASSIC
32473,INDIGO CS,INDIGO CS EGLS
6515,VERNA S(O),VERNA S 1.5 VTVT
23349,CLASSIC 350 BSIV,CLASSIC 350 BLACK BS VI
4541,LINEA,LINEA ACTIVE
8619,CITY,CITY ZX
61003,EICHER PRO 2114XP S L CAB & HSD SL-EW BSVI,CAYENNE S 4.0 TIPTRONIC S
72993,ACTIVA  D,ACTIVA 3G
76783,SELTOS HTK,SELTOS HTK 1.5
29271,WAGON R VXI BS4 M,WAGON R VXI
88268,FIGO 1.5 D TREND MT,FIGO TREND 1.5 TDCI
51000,VISTA VX Q JET BS IV,VISTA TECH VX BS IV
90981,WAGON R LXI BS3,WAGON R LXI
73694,PLEASURE+(LX) BSVI,PLEASURE PLUS LX SHEET METAL BSVI
86651,VENUE N LINE N8 1.0 TURBO MT BSVI-PH2,VENUE N LINE N8 DCT
74703,XYLO E4M EAGLE CRDE BS IV,XYLO D2
111687,AVENGER   150 STREET,AVENGER STREET
21888,FZS,FZS FI
89361,CITY 1 5ZX CVT IVTEC BS4,CITY V CVT
3199,XUV700 AX7 L DSL AT 7 STR B,XUV700 AX 7 AT 7 STR
34351,CITY ZX GXI MT BS-III,CITY ZX GXI
32247,JAWA DUAL CHANNEL ABS BSVI,JAWA STANDARD DUAL CHANNEL ABS
84914,SHINE,SHINE DISC OBD2
97227,SUPRO TRUCK,SUPRO LX
90220,THUNDERBIRD 350 X ABS,THUNDERBIRD 350 X
84865,IGNIS DELTA  BS4,IGNIS DELTA 1.2 AMT
82899,TIGOR XE(O) 1.2 RTN BS4,TIGOR REVOTRON XE
21052,NTORQ SXR 125,NTORQ STANDARD
112201,HERO MAESTRO,MAESTRO ELECTRIC START
48032,BALENO DELTA,BALENO DELTA 1.2
86963,SWIFT DZIRE VDI,SWIFT DZIRE VDI
87197,DISCOVER,DISCOVER STANDARD
44734,XENON YODHA ECO BSIV CBC,XENON XENON YODHA BS IV +
42015,SAIL,SAIL 1.2 BASE
44025,ACTIVA 5GWEAS&KS&DCBS(CBS)WSWDSPEEDOMETER BSIV,NAVI CBS
51263,ROADSTER BSVI-PH2,ROADSTER DARK
20239,PASSION PRO (DRUM SELF CAST),SPLENDOR PRO DRUM SELF CAST
46289,I20 MAGNA 1.2 KAPPA MT,I20 (2018) MAGNA EXECUTIVE 1.2
29701,ALTO LXI BSIII,ALTO LXI
103051,VENTO 1.5 TDI CONFORTLINE BSIV,VENTO 1.5 TDI HIGHLINE+ AT
65821,SCORPIO S2 - 2.5 M2DICR,SCORPIO M2DICR S2 7 STR
87411,INNOVA 2.5L G GX,INNOVA 2.5 GX
16871,WEGO,WEGO WEGO
79277,CB TWISTER DISC ES BS3,CB TWISTER ELECTRIC START DISC BRAKE ALLOY WHEELS
72102,BOLERO LX SPORTS ISZ,BOLERO LX 7 STR
31583,SPLENDOR PLUS,SPLENDOR PLUS I3S
108094,SPARK (LS) BSIV,SPARK 1.0 LS
107954,GRAND I-10 ASTA 1.2,I 10 1.2 KAPPA ASTA 1.2 AT
64317,.. I 20,I 20 1.2 ASTA
23831,SHINE BS-III,SHINE DISC BS VI
91708,BOLERO PICK UP FB 1.5 T BSIV,BOLERO EX
90406,SAFARI STORME,SAFARI DICOR 2.2 VTT STORME EX
98977,ACTIVA 125 WF DISC REAR,ACTIVA 125 PREMIUM DISC
108204,IGNITOR MOTORCYCLE,IGNITOR ELECTRIC START DISC BRAKE CAST WHEELS
70852,BOLERO POWER 4WD,BOLERO BOLERO CAMPER 4WD POWER STEERING
48182,CITY 1.5 VX O MT (I DTEC),NEW CITY 1.5 VX MT
69038,FIGO ASPIRE 1.5 TDCI D AMBIENT,FIGO ASPIRE AMBIENTE 1.5 TDCI
100099,GLOSTER DE 4X4 6 SEAT SHARP,GLOSTER SHARP 6 STR 2.0 TWIN TURBO 4WD
107928,CR4XS9 RHD CAR STD,SR STD
27807,GRAND I10 ASTA (O) 1.2,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
18698,G5,G5 G5
5458,DISCOVER,DISCOVER 4G
9772,FZ 16,FZ 16 ST
34416,CRETA 1.5 MPI MT-EX BSVI-PH2,VERNA EX 1.5 MPI MT
41757,SUPER METEOR 650,SUPER METEOR ASTRAL
92845,TERRANO XLD (O),TERRANO XL
96677,CD 110 DREAM DX FDB KS SS BS3,CD 110 DREAM DX ELECTRIC START
8234,NINJA 300,NINJA STANDARD
2695,CYGNUS RAY-ZR,CYGNUS RAY ZR DARKNIGHT
39377,SWIFT LXI OPTIONAL(O),SWIFT LXI
12008,I 20 SPORTZ VTVT BSIV,I 20 1.2 SPORTZ
